RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Churn_Probability,Risk_Segment
1,15634602,Hargrave,619,France,Female,42,2,0.0,1,1,1,101348.88,1,0.2921258648869469,Low
2,15647311,Hill,608,Spain,Female,41,1,83807.86,1,0,1,112542.58,0,0.21440138700217817,Low
3,15619304,Onio,502,France,Female,42,8,159660.8,3,1,0,113931.57,1,0.949708444998084,Critical
4,15701354,Boni,699,France,Female,39,1,0.0,2,0,0,93826.63,0,0.04879352606558269,Low
5,15737888,Mitchell,850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0,0.14097216578058994,Low
6,15574012,Chu,645,Spain,Male,44,8,113755.78,2,1,0,149756.71,1,0.12071023143261712,Low
7,15592531,Bartlett,822,France,Male,50,7,0.0,2,1,1,10062.8,0,0.09250223459929968,Low
8,15656148,Obinna,376,Germany,Female,29,4,115046.74,4,1,0,119346.88,1,0.9838516704277753,Critical
9,15792365,He,501,France,Male,44,4,142051.07,2,0,1,74940.5,0,0.08461212858742824,Low
10,15592389,H?,684,France,Male,27,2,134603.88,1,1,1,71725.73,0,0.052965188489618266,Low
11,15767821,Bearce,528,France,Male,31,6,102016.72,2,0,0,80181.12,0,0.03171344098844112,Low
12,15737173,Andrews,497,Spain,Male,24,3,0.0,2,1,0,76390.01,0,0.02105498758806788,Low
13,15632264,Kay,476,France,Female,34,10,0.0,2,1,0,26260.98,0,0.02813096234078537,Low
14,15691483,Chin,549,France,Female,25,5,0.0,2,0,0,190857.79,0,0.03484452343132056,Low
15,15600882,Scott,635,Spain,Female,35,7,0.0,2,1,1,65951.65,0,0.028620513705103396,Low
16,15643966,Goforth,616,Germany,Male,45,3,143129.41,2,0,1,64327.26,0,0.2517774619066575,Low
17,15737452,Romeo,653,Germany,Male,58,1,132602.88,1,1,0,5097.67,1,0.9516478708380327,Critical
18,15788218,Henderson,549,Spain,Female,24,9,0.0,2,1,1,14406.41,0,0.02436194244136981,Low
19,15661507,Muldrow,587,Spain,Male,45,6,0.0,1,0,0,158684.81,0,0.5439451224169167,Medium
20,15568982,Hao,726,France,Female,24,6,0.0,2,1,1,54724.03,0,0.021367981878947447,Low
21,15577657,McDonald,732,France,Male,41,8,0.0,2,1,1,170886.17,0,0.02307161884522103,Low
22,15597945,Dellucci,636,Spain,Female,32,8,0.0,2,1,0,138555.46,0,0.03050583815222266,Low
23,15699309,Gerasimov,510,Spain,Female,38,4,0.0,1,1,0,118913.53,1,0.3048862450143167,Low
24,15725737,Mosman,669,France,Male,46,3,0.0,2,0,1,8487.75,0,0.06659871924591462,Low
25,15625047,Yen,846,France,Female,38,5,0.0,1,1,1,187616.16,0,0.21321202269936743,Low
26,15738191,Maclean,577,France,Male,25,3,0.0,2,0,1,124508.29,0,0.0167408768175213,Low
27,15736816,Young,756,Germany,Male,36,2,136815.64,1,1,1,170041.95,0,0.1562153052161209,Low
28,15700772,Nebechi,571,France,Male,44,9,0.0,2,0,0,38433.35,0,0.06453146221148377,Low
29,15728693,McWilliams,574,Germany,Female,43,3,141349.43,1,1,1,100187.43,0,0.4721673389698725,Medium
30,15656300,Lucciano,411,France,Male,29,0,59697.17,2,1,1,53483.21,0,0.03074369734012928,Low
31,15589475,Azikiwe,591,Spain,Female,39,3,0.0,3,1,0,140469.38,1,0.6908255095449704,Medium
32,15706552,Odinakachukwu,533,France,Male,36,7,85311.7,1,0,1,156731.91,0,0.0775957294513947,Low
33,15750181,Sanderson,553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0,0.13950837084702028,Low
34,15659428,Maggard,520,Spain,Female,42,6,0.0,2,1,1,34410.55,0,0.04490653512279334,Low
35,15732963,Clements,722,Spain,Female,29,9,0.0,2,1,1,142033.07,0,0.026702830773390866,Low
36,15794171,Lombardo,475,France,Female,45,0,134264.04,1,1,0,27822.99,1,0.5886598467989098,Medium
37,15788448,Watson,490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0,0.07010681330800694,Low
38,15729599,Lorenzo,804,Spain,Male,33,7,76548.6,1,0,1,98453.45,0,0.05767679033629184,Low
39,15717426,Armstrong,850,France,Male,36,7,0.0,1,1,1,40812.9,0,0.11977850957238911,Low
40,15585768,Cameron,582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0,0.06039714910516132,Low
41,15619360,Hsiao,472,Spain,Male,40,4,0.0,1,1,0,70154.22,0,0.3157264973768559,Low
42,15738148,Clarke,465,France,Female,51,8,122522.32,1,0,0,181297.65,1,0.7436592889007786,Critical
43,15687946,Osborne,556,France,Female,61,2,117419.35,1,1,1,94153.83,0,0.24039734028002435,Low
44,15755196,Lavine,834,France,Female,49,2,131394.56,1,0,0,194365.76,1,0.526281761071084,Medium
45,15684171,Bianchi,660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0,0.2311439448155083,Low
46,15754849,Tyler,776,Germany,Female,32,4,109421.13,2,1,1,126517.46,0,0.07673387702618666,Low
47,15602280,Martin,829,Germany,Female,27,9,112045.67,1,1,1,119708.21,1,0.200242821670447,Low
48,15771573,Okagbue,637,Germany,Female,39,9,137843.8,1,1,1,117622.8,1,0.3564233328258309,Low
49,15766205,Yin,550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0,0.22490092371911966,Low
50,15771873,Buccho,776,Germany,Female,37,2,103769.22,2,1,0,194099.12,0,0.19111254555591403,Low
51,15616550,Chidiebele,698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0,0.18967598888399026,Low
52,15768193,Trevisani,585,Germany,Male,36,5,146050.97,2,0,0,86424.57,0,0.07816620719057138,Low
53,15683553,O'Brien,788,France,Female,33,5,0.0,2,0,0,116978.19,0,0.03012462527085827,Low
54,15702298,Parkhill,655,Germany,Male,41,8,125561.97,1,0,0,164040.94,1,0.43108723584900693,Medium
55,15569590,Yoo,601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1,0.4617121186295396,Medium
56,15760861,Phillipps,619,France,Male,43,1,125211.92,1,1,1,113410.49,0,0.14715054574379324,Low
57,15630053,Tsao,656,France,Male,45,5,127864.4,1,1,0,87107.57,0,0.3898381192226852,Low
58,15647091,Endrizzi,725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0,0.0828397770350711,Low
59,15623944,T'ien,511,Spain,Female,66,4,0.0,1,1,0,1643.11,1,0.8867430556110604,Critical
60,15804771,Velazquez,614,France,Male,51,4,40685.92,1,1,1,46775.28,0,0.37392115627944633,Low
61,15651280,Hunter,742,Germany,Male,35,5,136857.0,1,0,0,84509.57,0,0.25138246951400744,Low
62,15773469,Clark,687,Germany,Female,27,9,152328.88,2,0,0,126494.82,0,0.07045220158047846,Low
63,15702014,Jeffrey,555,Spain,Male,33,1,56084.69,2,0,0,178798.13,0,0.045991061104156405,Low
64,15751208,Pirozzi,684,Spain,Male,56,8,78707.16,1,1,1,99398.36,0,0.2366710674045303,Low
65,15592461,Jackson,603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0,0.13488853677107687,Low
66,15789484,Hammond,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0,0.05153707558707566,Low
67,15696061,Brownless,581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0,0.24496584669174237,Low
68,15641582,Chibugo,735,Germany,Male,43,10,123180.01,2,1,1,196673.28,0,0.1319813520459042,Low
69,15638424,Glauert,661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0,0.06799645024450165,Low
70,15755648,Pisano,675,France,Female,21,8,98373.26,1,1,0,18203.0,0,0.09702100835376129,Low
71,15703793,Konovalova,738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1,0.9909686947611361,Critical
72,15620344,McKee,813,France,Male,29,6,0.0,1,1,0,33953.87,0,0.16690222272698052,Low
73,15812518,Palermo,657,Spain,Female,37,0,163607.18,1,0,1,44203.55,0,0.10869695661578617,Low
74,15779052,Ballard,604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0,0.045497496567769136,Low
75,15770811,Wallace,519,France,Male,36,9,0.0,2,0,1,145562.4,0,0.01977599470322244,Low
76,15780961,Cavenagh,735,France,Female,21,1,178718.19,2,1,0,22388.0,0,0.1248409658178835,Low
77,15614049,Hu,664,France,Male,55,8,0.0,2,1,1,139161.64,0,0.07690670862337468,Low
78,15662085,Read,678,France,Female,32,9,0.0,1,1,1,148210.64,0,0.15650378049423702,Low
79,15575185,Bushell,757,Spain,Male,33,5,77253.22,1,0,1,194239.63,0,0.07453603511339604,Low
80,15803136,Postle,416,Germany,Female,41,10,122189.66,2,1,0,98301.61,0,0.2352587802525923,Low
81,15706021,Buley,665,France,Female,34,1,96645.54,2,0,0,171413.66,0,0.04368665918194265,Low
82,15663706,Leonard,777,France,Female,32,2,0.0,1,1,0,136458.19,1,0.2159899593889973,Low
83,15641732,Mills,543,France,Female,36,3,0.0,2,0,0,26019.59,0,0.03856095092990033,Low
84,15701164,Onyeorulu,506,France,Female,34,4,90307.62,1,1,1,159235.29,0,0.0970449520967849,Low
85,15738751,Beit,493,France,Female,46,4,0.0,2,1,0,1907.66,0,0.16929643420837534,Low
86,15805254,Ndukaku,652,Spain,Female,75,10,0.0,2,1,1,114675.75,0,0.01944063006366869,Low
87,15762418,Gant,750,Spain,Male,22,3,121681.82,1,1,0,128643.35,1,0.10100957899988383,Low
88,15625759,Rowley,729,France,Male,30,9,0.0,2,1,0,151869.35,0,0.020226467267155716,Low
89,15622897,Sharpe,646,France,Female,46,4,0.0,3,1,0,93251.42,1,0.8466797843712548,Critical
90,15767954,Osborne,635,Germany,Female,28,3,81623.67,2,1,1,156791.36,0,0.046695996048740064,Low
91,15757535,Heap,647,Spain,Female,44,5,0.0,3,1,1,174205.22,1,0.9566030846256867,Critical
92,15731511,Ritchie,808,France,Male,45,7,118626.55,2,1,0,147132.46,0,0.1991688054458454,Low
93,15809248,Cole,524,France,Female,36,10,0.0,2,1,0,109614.57,0,0.04120233103988274,Low
94,15640635,Capon,769,France,Male,29,8,0.0,2,1,1,172290.61,0,0.01623773350387561,Low
95,15676966,Capon,730,Spain,Male,42,4,0.0,2,0,1,85982.47,0,0.02655406417082329,Low
96,15699461,Fiorentini,515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0,0.10621871898525412,Low
97,15738721,Graham,773,Spain,Male,41,9,102827.44,1,0,1,64595.25,0,0.09375442296007903,Low
98,15693683,Yuille,814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0,0.05604423196080531,Low
99,15604348,Allard,710,Spain,Male,22,8,0.0,2,0,0,99645.04,0,0.021759632474786107,Low
100,15633059,Fanucci,413,France,Male,34,9,0.0,2,0,0,6534.18,0,0.018209433149750574,Low
101,15808582,Fu,665,France,Female,40,6,0.0,1,1,1,161848.03,0,0.2972868047458409,Low
102,15743192,Hung,623,France,Female,44,6,0.0,2,0,0,167162.43,0,0.126274502246781,Low
103,15580146,Hung,738,France,Male,31,9,82674.15,1,1,0,41970.72,0,0.09253370172070097,Low
104,15776605,Bradley,528,Spain,Male,36,7,0.0,2,1,0,60536.56,0,0.02528712190744256,Low
105,15804919,Dunbabin,670,Spain,Female,65,1,0.0,1,1,1,177655.68,1,0.22873574549738987,Low
106,15613854,Mauldon,622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1,0.17739642392093144,Low
107,15599195,Stiger,582,Germany,Male,32,1,88938.62,1,1,1,10054.53,0,0.09045832294444167,Low
108,15812878,Parsons,785,Germany,Female,36,2,99806.85,1,0,1,36976.52,0,0.20914019879209825,Low
109,15602312,Walkom,605,Spain,Male,33,5,150092.8,1,0,0,71862.79,0,0.09968867246419962,Low
110,15744689,T'ang,479,Germany,Male,35,9,92833.89,1,1,0,99449.86,1,0.22166732057296623,Low
111,15803526,Eremenko,685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0,0.10031620297844,Low
112,15665790,Rowntree,538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0,0.15912165207182735,Low
113,15715951,Thorpe,562,France,Male,42,2,100238.35,1,0,0,86797.41,0,0.20723516096430714,Low
114,15591100,Chiemela,675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0,0.07380748480374366,Low
115,15609618,Fanucci,721,Germany,Male,28,9,154475.54,2,0,1,101300.94,1,0.04080698458563021,Low
116,15675522,Ko,628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0,0.05959392761155117,Low
117,15705512,Welch,668,Germany,Female,37,6,167864.4,1,1,0,115638.29,0,0.23522303331553018,Low
118,15698028,Duncan,506,France,Female,41,1,0.0,2,1,0,31766.3,0,0.057318952293459,Low
119,15661670,Chidozie,524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1,0.29440209817421825,Low
120,15600781,Wu,699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0,0.05626534413459822,Low
121,15682472,Culbreth,828,France,Male,34,8,129433.34,2,0,0,38131.77,0,0.036122143432847774,Low
122,15580203,Kennedy,674,Spain,Male,39,6,120193.42,1,0,0,100130.95,0,0.1393837504453858,Low
123,15690673,Cameron,656,France,Female,39,6,0.0,2,1,0,141069.88,0,0.05609419088883516,Low
124,15760085,Calabresi,684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0,0.6132722543668682,Medium
125,15779659,Zetticci,625,France,Female,28,3,0.0,1,0,0,183646.41,0,0.24186561621656055,Low
126,15627360,Fuller,432,France,Male,42,9,152603.45,1,1,0,110265.24,1,0.21513938239875074,Low
127,15671137,MacDonald,549,France,Female,52,1,0.0,1,0,1,8636.05,1,0.5635032520258122,Medium
128,15782688,Piccio,625,Germany,Male,56,0,148507.24,1,1,0,46824.08,1,0.941777985986122,Critical
